The_Monster_(song)	musicalBand	Eminem
True_Stories_and_Other_Dreams	genre	Folk_music
Stanhopea_gibbosa	genus	Stanhopea
Kandeh_Yumkella	residence	Sierra_Leone
Tony_Chilton	team	Sunderland_A.F.C.
Josie_Carroll	race	Alabama_Stakes
Steve_DiGiorgio	genre	Progressive_metal
BMW_7_Series_(F01)	assembly	Germany
Trevor_Dunn	instrument	Clarinet
Jay_Sean	genre	Hip_hop_music
Gugash_Magani	team	Besa_Kavajë
Cornelius_P._Comegys	religion	United_Methodist_Church
Hernando_Siles_Reyes	deathPlace	Peru
Moon_Landing_(album)	producer	Steve_Robson
Infernal_Affairs_III	starring	Eric_Tsang
Ernani_Pereira	team	Guarani_FC
The_Honeydrippers	associatedBand	The_Firm_(rock_band)
Balochistan_conflict	commander	Ali_Khamenei
Jonathan_David_Gómez	team	Arsenal_de_Sarandí
Yakov_Cherevichenko	battle	Battle_of_Rostov_(1941)
Snookeroo	writer	Elton_John
Jayne_Casey	associatedMusicalArtist	Big_in_Japan_(band)
Cameron_Brown_(musician)	associatedBand	Don_Cherry_(trumpeter)
Satyasheel_Deshpande	birthPlace	Mumbai
Isaac_D._Barnard	battle	War_of_1812
Giddens_Ko	notableWork	You_Are_the_Apple_of_My_Eye
The_Ultimate_Collection_(Michael_Jackson_album)	genre	Hip_hop_music
Rusty_Anderson	associatedBand	Ednaswap
Bryn_Merrick	associatedBand	The_Damned_(band)
Benjamin_C._Dawkins,_Jr.	militaryRank	United_States_Navy_Reserve
Alain_Lequeux	race	Prix_Ganay
Martín_Bonjour	team	Rampla_Juniors
Krišjānis_Rēdlihs	birthPlace	Soviet_Union
Belizean_Americans	related	Black_people
Welcome_to_My_Hood	previousWork	All_I_Do_Is_Win
Vehicle_(The_Clean_album)	subsequentWork	Modern_Rock_(album)
Twins_Affair	genre	Hip_hop_music
Lindsay_Davis_(figure_skater)	formerPartner	Themistocles_Leftheris
Frankie_Goes_to_Hollywood	genre	Dance_music
Lydia_Shum	occupation	Master_of_ceremonies
Henry_II_of_England	deathPlace	Chinon
Cristian_Castro	recordLabel	Sony_Music_Latin
List_of_Serbian_football_transfers_winter_2009–10	currentMember	Aleksandar_Davidov
Carles_Benavent	associatedBand	Paco_de_Lucía
Nir_Klinger	managerClub	AEP_Paphos_F.C.
Mirai_Sentai_Timeranger	creator	Toei_Company
The_Monkey_Puzzle_(UFO_album)	genre	Heavy_metal_music
Jasmine_Curtis-Smith	nationality	Filipino_Australians
Harinder_Singh_Khalsa	birthPlace	Punjab_Province_(British_India)
Gutur_Gu	starring	Gutur_Gu
Consuelo_Tomás	nationality	Panama
Soribada	regionServed	South_Korea
Steve_Junker_(ice_hockey)	formerTeam	Schwenninger_Wild_Wings
Don't_Call_It_Love	recordLabel	RCA_Records
Chase_N_Dough	associatedBand	Tink_(musician)
Salvador_Laurel	almaMater	University_of_the_Philippines_College_of_Law
Romeo_Miller	occupation	Model_(people)
Afro-soul	stylisticOrigin	Jazz
Thomas_Eisner	birthPlace	Germany
Viktor_Derbunov	team	Hong_Kong_Rangers_FC
Greatest_Hits_(Trisha_Yearwood_album)	producer	Trisha_Yearwood
BMX_Bandits_(band)	associatedBand	Eugenius_(band)
Ralf_Metzenmacher	nationality	Germany
Little_Baby_Nothing	previousWork	Suicide_Is_Painless
Ta_Mok	deathPlace	Phnom_Penh
Constance_Cummings	birthPlace	Washington_(state)
Davide_Cattaneo	team	S.S.D._Monza_1912
Eien_Pressure	musicalBand	AKB48
Jim_Reeves	recordLabel	RCA_Records
Fantômas_(band)	bandMember	Trevor_Dunn
List_of_Serbian_football_transfers_winter_2009–10	currentMember	Željko_Kovačević
Dandelion_Family	format	480i
Never_Done_Nothing_Like_That_Before	producer	Tony_Hoffer
Hartley_College	language	English_language
Darije_Kalezić	managerClub	Roda_JC_Kerkrade
Alejandro_(song)	recordedIn	Amsterdam
José_Luis_Brown	team	Real_Murcia
Yes_(band)	associatedBand	Circa_(band)
Terry_Carkner	formerTeam	Quebec_Nordiques
Peter_Machajdík	genre	Contemporary_classical_music
Ava_Adore	writer	Billy_Corgan
Eastern_Dedicated_Freight_Corridor	location	Bihar
Ronald_E._Neumann	president	George_W._Bush
9X_Jhakaas	sisterStation	9XO
Berg_am_Irchel	neighboringMunicipality	Flaach
The_Wedding_March_(1928_film)	producer	Pat_Powers_(businessman)
Baby_I_Need_Your_Loving	genre	Folk_music
The_Dangerous_Crew	genre	Hip_hop_music
TMX_Finance	regionServed	South_Carolina
Job_de_Ruiter	deathPlace	Naarden
Bernt_Moen	recordLabel	Earache_Records
Mitsubishi_UFJ_Financial_Group	parentCompany	Mitsubishi
Paul_Armstrong	team	Airdrieonians_F.C._(1878)
Machine_Sazi_Tabriz_F.C.	position	Iran_Football's_2nd_Division
Hard_to_Earn	producer	DJ_Premier
Call_Me_(Blondie_song)	producer	Giorgio_Moroder
Paulin_Bordeleau	formerTeam	Quebec_Nordiques
Williams_Martínez	team	Valenciennes_FC
Borja_del_Rosario	birthPlace	Las_Palmas
Roddy_Hunter	team	Kirkintilloch_Rob_Roy_F.C.
